,0
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,0
406,0
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,0
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,1
876,0
877,1
878,0
879,0
880,1
881,1
882,1
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,1
895,1
896,0
897,0
898,0
899,1
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,1
937,1
938,0
939,0
940,0
941,1
942,0
943,0
944,0
945,0
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,0
957,1
958,1
959,1
960,1
961,1
962,1
963,0
964,0
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,1
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,1
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,1
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
